 X,Y,Z,VX,VY,VZ,D,Mass,RHO
  1.24423168958570848E-002 , -3.33204162125066072E-003 ,  1.06414774905944781E-003 ,   135.44361384611997      ,   505.76570059799542      ,  -0.0000000000000000      ,  1.29246339033067276E-002 ,  9.99999999999994600E-004 ,  5.00000000000000036E-018
 -3.87550912851217049E-004 ,  5.43038506457507297E-003 ,  4.96675626108145866E-003 ,  -163.62811292883202      ,  -11.677666275891070      ,   0.0000000000000000      ,  7.36939247269432010E-003 ,  9.99999999999994600E-004 ,  5.00000000000000036E-018
 -7.47958504984299992E-003 ,  7.88190682098048948E-003 ,  2.42903088990254314E-003 ,  -313.73827098122496      ,  -297.72390545754342      ,   0.0000000000000000      ,  1.11341294548138979E-002 ,  9.99999999999994600E-004 ,  5.00000000000000036E-018
 -3.08284745307320753E-003 , -3.73747921165749214E-004 , -4.26857801236940875E-003 ,   8.9680817972257252      ,  -73.972928173876213      ,   0.0000000000000000      ,  5.27867352420844944E-003 ,  9.99999999999994600E-004 ,  5.00000000000000036E-018
 -1.57802643623271310E-003 ,  1.34324880418265589E-002 ,  3.62205830296009369E-003 ,  -529.22555371284989      ,  -62.172541072682094      ,   0.0000000000000000      ,  1.40014716646967140E-002 ,  9.99999999999994600E-004 ,  5.00000000000000036E-018
  7.29836951850694644E-003 , -9.69112780472185242E-003 , -5.16680776336351979E-003 ,   363.66804136509063      ,   273.87769529371911      ,  -0.0000000000000000      ,  1.31863587930739178E-002 ,  9.99999999999994383E-004 ,  5.00000000000000036E-018
  4.35451538019801694E-003 ,  2.35474831285922490E-003 , -6.26682840342881239E-003 ,  -59.534686737597106      ,   110.09444518482431      ,   0.0000000000000000      ,  7.98622451796320194E-003 ,  9.99999999999994383E-004 ,  5.00000000000000036E-018
  1.22543749772148925E-002 , -8.11311030357516304E-003 ,  6.30295111829663269E-004 ,   330.60812733005935      ,   499.36409234224834      ,  -0.0000000000000000      ,  1.47101847985728704E-002 ,  9.99999999999994383E-004 ,  5.00000000000000036E-018
  4.23465225418152326E-003 ,  1.28512742865111787E-002 ,  9.76877048321056268E-004 ,  -522.80832197180712      ,   172.27174440331694      ,   0.0000000000000000      ,  1.35662013573632518E-002 ,  9.99999999999994383E-004 ,  5.00000000000000036E-018
  2.00228669496330851E-003 ,  1.10435640679344802E-003 , -2.98483363652454151E-003 ,  -27.393012241191627      ,   49.665727122243787      ,   0.0000000000000000      ,  3.76005145174652423E-003 ,  9.99999999999994166E-004 ,  5.00000000000000036E-018
  1.09231171510126707E-002 ,  2.92727299157999462E-003 , -2.35684841977125328E-003 ,  -116.88411895037076      ,   436.15300932308350      ,   0.0000000000000000      ,  1.15515431841706380E-002 ,  9.99999999999994166E-004 ,  5.00000000000000036E-018
  5.61044688111321304E-004 ,  1.39042654864755615E-003 , -1.25665203327402445E-002 ,  -6.7188109900867534      ,   2.7110768419077726      ,   0.0000000000000000      ,  1.26556505325651231E-002 ,  9.99999999999994166E-004 ,  5.00000000000000036E-018
 -4.91865524983512142E-003 , -8.55321083407576711E-003 , -4.91476612796916423E-004 ,   348.43055025634067      ,  -200.37033910043667      ,   0.0000000000000000      ,  9.87887312904705758E-003 ,  9.99999999999994166E-004 ,  5.00000000000000036E-018
  1.23125382261488649E-002 ,  2.03117893870123888E-004 , -5.48750937730779764E-003 ,  -7.5672783001964019      ,   458.71095630132220      ,   0.0000000000000000      ,  1.34815656959875498E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -6.34059479861487623E-003 , -4.72495058753243536E-003 ,  9.00444026444134800E-003 ,   127.16601749274001      ,  -170.64902037337990      ,   0.0000000000000000      ,  1.19836657551325963E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -6.21166454691491655E-003 , -9.23826632193075828E-003 , -4.41897090907216860E-003 ,   350.22135693514093      ,  -235.48331587736561      ,   0.0000000000000000      ,  1.19773805555950276E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -2.12395645545133223E-003 ,  2.77334048546580688E-003 , -5.15028404097178302E-003 ,  -63.495358274433251      ,  -48.627774629528226      ,   0.0000000000000000      ,  6.22318521142234231E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -4.22915026065735951E-003 , -1.25511634029778982E-002 , -5.98808298469749763E-003 ,   466.46806408614475      ,  -157.17774292940791      ,   0.0000000000000000      ,  1.45352864618174503E-002 ,  9.99999999999993732E-004 ,  5.00000000000000036E-018
 -3.42819583177271514E-003 , -1.62397705189989364E-003 , -1.55630386874160750E-003 ,   61.280787756379510      ,  -129.36299863867703      ,   0.0000000000000000      ,  4.10023290288995430E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.01675128024768923E-002 ,  3.18811074628370418E-003 , -2.81929018091444696E-003 ,  -125.70886743076396      ,  -400.91032611620045      ,   0.0000000000000000      ,  1.10222848739860539E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  3.75549992070216266E-004 , -5.76294625432774519E-003 , -2.55399067920940998E-003 ,   214.97189214632584      ,   14.008926828051708      ,  -0.0000000000000000      ,  6.31470155401683830E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  7.97230958575790953E-003 , -2.62529558447999103E-003 ,  5.85250075708661048E-003 ,   87.834832176039711      ,   266.73052690148069      ,  -0.0000000000000000      ,  1.02323830141740173E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  1.07456867118959753E-002 ,  3.53007164094153170E-003 ,  8.41601672514239244E-003 ,  -115.51326047200074      ,   351.62722866742973      ,   0.0000000000000000      ,  1.40982455014187439E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  2.40313784000903202E-003 ,  5.51142111730583851E-003 , -1.12648058052568587E-002 ,  -105.85026428969589      ,   46.153754190692396      ,   0.0000000000000000      ,  1.27689734920437767E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  3.06064336718404060E-003 ,  4.96658334871503092E-003 , -1.14433270153120239E-002 ,  -92.007092711199945      ,   56.699118542584785      ,   0.0000000000000000      ,  1.28446183734742016E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  1.03682739442289857E-003 ,  1.04842747900108606E-002 , -2.54701840625252800E-003 ,  -415.65121588477672      ,   41.105233865591607      ,   0.0000000000000000      ,  1.08389266848739323E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  8.29712382536334191E-003 ,  7.02171035667024587E-003 ,  6.80000975162594039E-003 ,  -242.79814211000797      ,   286.89965084378770      ,   0.0000000000000000      ,  1.28213420798522527E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -5.93311774666626865E-004 ,  1.17273298610639561E-002 , -5.68046083247387805E-003 ,  -430.58874751190973      ,  -21.784445134946822      ,   0.0000000000000000      ,  1.30441527053860515E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.29349815685964612E-004 , -5.04960189040039634E-004 ,  9.93281324183627537E-003 ,   1.0793705719193620      , -0.27648988487596027      ,   0.0000000000000000      ,  9.94648154195901593E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.44148651090037511E-002 ,  9.94665558269368496E-004 ,  1.46381436987080252E-003 ,  -40.363141626838235      ,  -584.94962159825832      ,   0.0000000000000000      ,  1.45231005020629560E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  2.50823319890159128E-003 , -6.81562331994259828E-003 ,  1.10789045391330564E-002 ,   152.40378866530762      ,   56.086468459927460      ,  -0.0000000000000000      ,  1.32471159429756822E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  2.73645581964965462E-004 , -9.24469358125943989E-003 , -9.44188673216766160E-003 ,   263.85679100365996      ,   7.8102367044347485      ,  -0.0000000000000000      ,  1.32169764461843604E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -2.34091943009750482E-003 ,  5.48853694211022449E-003 , -8.37416684701901086E-004 ,  -221.69012062804768      ,  -94.553196291201047      ,   0.0000000000000000      ,  6.02538034043775556E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.53680429049759875E-003 ,  1.02051525306848957E-002 ,  5.64308911412979373E-003 ,  -365.20931105695041      ,  -54.997241293004578      ,   0.0000000000000000      ,  1.17622855071557557E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -5.30098118832929201E-003 ,  1.65908724041425627E-003 ,  6.86401083191218869E-003 ,  -42.568247491123614      ,  -136.01061696686224      ,   0.0000000000000000      ,  8.82992733440849352E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  4.63886849251502701E-003 , -1.29843011733734512E-002 , -2.96697898132573020E-003 ,   517.74361374657678      ,   184.97295348748196      ,  -0.0000000000000000      ,  1.41036924997443303E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  8.81722007965224548E-003 ,  5.84242268784682106E-003 ,  9.49312168728826990E-003 ,  -177.34421237377416      ,   267.64289985468969      ,   0.0000000000000000      ,  1.42125519230767595E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  4.47894561311073646E-003 , -4.35543804016349720E-003 , -1.03859638429649632E-002 ,   91.569581962700283      ,   94.166229353781503      ,  -0.0000000000000000      ,  1.21201913876919747E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -7.67671469799688366E-003 , -8.13604973390628927E-003 , -4.31636446053492752E-003 ,   309.59812940141160      ,  -292.11922101993537      ,   0.0000000000000000      ,  1.19899231016385981E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  7.98121645479895822E-003 ,  9.81992262814120054E-003 ,  7.63371862525837747E-004 ,  -399.80152608516210      ,   324.94171690318421      ,   0.0000000000000000      ,  1.26772801941713587E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  9.43261116197335360E-003 , -3.79146213872541852E-003 , -8.87026950544991463E-003 ,   116.52337301864200      ,   289.89335215567257      ,  -0.0000000000000000      ,  1.34918871764363370E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  1.72709213965484948E-003 ,  1.25762181790631082E-002 , -6.45906968549910150E-003 ,  -457.17270586869518      ,   62.783531227619285      ,   0.0000000000000000      ,  1.42430225776830257E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -8.45853106856631239E-003 ,  3.94236088954174647E-003 , -3.62363255394899605E-004 ,  -160.67725294383362      ,  -344.74102552171053      ,   0.0000000000000000      ,  9.33917899765018648E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  1.25244701314242450E-003 ,  3.10735001207516253E-003 , -1.75211453395398751E-003 ,  -112.30905072134219      ,   45.267232393581949      ,   0.0000000000000000      ,  3.78076089674627422E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -4.96676616667414330E-003 , -1.09578822506705489E-002 ,  6.10942546127817704E-003 ,   398.50518385338876      ,  -180.62633081188216      ,   0.0000000000000000      ,  1.34932957071611567E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -3.26858044105173993E-003 , -1.97788106990685148E-003 , -8.78504158449443413E-003 ,   32.172166489103667      ,  -53.166651793425004      ,   0.0000000000000000      ,  9.57980100355003937E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  6.08929568387890294E-003 ,  4.95663214261744551E-004 , -4.35242441534826763E-003 ,  -16.465659214399988      ,   202.28305168016814      ,   0.0000000000000000      ,  7.50125337786947642E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  4.86667407184479539E-003 ,  1.12003295637195660E-002 ,  5.35332590513882406E-003 ,  -418.39606234312134      ,   181.79797806690769      ,   0.0000000000000000      ,  1.33337915501978415E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -7.33753459544994949E-003 ,  5.19392334054711875E-003 , -1.51375351332821311E-003 ,  -208.90528470244610      ,  -295.12367687641910      ,   0.0000000000000000      ,  9.11634264966047075E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -6.09580982466711215E-003 ,  1.34030829482644263E-004 ,  6.87808554862288576E-003 ,  -3.6264077785952638      ,  -164.93139862178313      ,   0.0000000000000000      ,  9.19156801073325522E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  8.02631815127339415E-003 ,  2.16107044863888837E-003 ,  6.26332654359306774E-003 ,  -70.396511902441603      ,   261.45598428999455      ,   0.0000000000000000      ,  1.04077503784976762E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -9.75120125107837958E-003 , -9.80177669647488634E-003 , -4.17341122355226364E-003 ,   382.73217775806370      ,  -380.75734697410485      ,   0.0000000000000000      ,  1.44422336737591497E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -7.50853519668683543E-003 ,  7.23349369937809593E-003 ,  6.23596529465554540E-004 ,  -294.50850296131620      ,  -305.70669611542098      ,   0.0000000000000000      ,  1.04446352033179743E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  9.92611532905574370E-003 , -5.05633865119818095E-003 ,  6.33485659376839018E-003 ,   179.27428807309724      ,   351.93395492334065      ,  -0.0000000000000000      ,  1.28150198651787867E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -2.64201455577871844E-003 , -5.57630417907738034E-003 , -4.20370868566886675E-003 ,   187.96838995075004      ,  -89.058129959893719      ,   0.0000000000000000      ,  7.46636296495893290E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -9.28871482102652801E-003 ,  2.24088539768541685E-004 , -1.40697375816938963E-003 ,  -9.0369487336022054      ,  -374.59139912005315      ,   0.0000000000000000      ,  9.39734078642414511E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  1.20451030291340716E-002 ,  1.26337988829081397E-003 ,  5.64272091025552324E-003 ,  -46.709040808486556      ,   445.32544339564600      ,   0.0000000000000000      ,  1.33611726654372445E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.03403133421016476E-002 ,  6.75059931567746629E-003 , -8.92514566348751493E-004 ,  -274.62251299233867      ,  -420.65640431973742      ,   0.0000000000000000      ,  1.23810037309103147E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -5.22639133730473660E-003 ,  1.24750464477708916E-002 ,  3.46079133957181160E-003 ,  -492.94320075052769      ,  -206.51739333974004      ,   0.0000000000000000      ,  1.39613404435516286E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.18558371445089059E-002 , -1.75100012598917109E-003 ,  8.01342426566679575E-003 ,   59.369407531020769      ,  -401.98399566426752      ,   0.0000000000000000      ,  1.44167209968116047E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  6.09529630751803192E-003 , -3.76618873325529303E-003 ,  1.13802983519416655E-002 ,   81.843624074890784      ,   132.45781742498781      ,  -0.0000000000000000      ,  1.34479740195372274E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  4.51178451337314480E-003 , -1.13939640478808533E-002 , -6.26371586094696085E-003 ,   413.80855092832820      ,   163.86000550239200      ,  -0.0000000000000000      ,  1.37627305650511698E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -1.06639479155102041E-002 , -6.90599326994901369E-003 ,  6.06802716148935559E-005 ,   281.67374747138393      ,  -434.94889942509144      ,   0.0000000000000000      ,  1.27049679371755500E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  3.23483778920538589E-003 ,  3.30009419660070051E-003 , -1.29400668732402181E-002 ,  -45.268707493662234      ,   44.373559342585629      ,   0.0000000000000000      ,  1.37404558844616831E-002 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  4.03496110971326635E-003 ,  8.22031430472621935E-003 , -4.37163305228205356E-004 ,  -334.90317359353304      ,   164.38803078277957      ,   0.0000000000000000      ,  9.16763820080303271E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
 -3.46986800023348259E-003 ,  3.22724540732333229E-003 , -7.81617652465887991E-003 ,  -68.241309323012530      ,  -73.371654655276899      ,   0.0000000000000000      ,  9.14044377055963329E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
  2.43020268779977093E-003 , -8.16903153641207469E-003 ,  2.87341668472915071E-003 ,   315.73186790076329      ,   93.926976603823974      ,  -0.0000000000000000      ,  8.99419172526159244E-003 ,  9.99999999999993949E-004 ,  5.00000000000000036E-018
